rnd  fold roc_auc,pr_auc,  
1, 1, 1.000,  1.000,,
1, 2, 0.667,  0.250,,
1, 3, 1.000,  1.000,,
1, 4, 1.000,  1.000,,
1, 5, 1.000,  1.000,,
1, 6, 1.000,  1.000,,
1, 7, 1.000,  1.000,,
1, 8, 1.000,  1.000,,
1, 9, 0.500,  0.250,,
1, 10,0.500,  0.250,,
Rnd  1, Sec,, 8.6,,  
rnd  fold roc_auc,pr_auc,  
2, 1, 0.958,  0.792,,
2, 2, 0.625,  0.161,,
2, 3, 0.875,  0.662,,
2, 4, 0.708,  0.223,,
2, 5, 0.583,  0.155,,
2, 6, 1.000,  1.000,,
2, 7, 0.750,  0.125,,
2, 8, 0.909,  0.708,,
2, 9, 1.000,  1.000,,
2, 10,0.818,  0.633,,
Rnd  2, Sec,, 12.65,,
rnd  fold roc_auc,pr_auc,  
3, 1, 0.794,  0.339,,
3, 2, 0.762,  0.475,,
3, 3, 0.921,  0.655,,
3, 4, 0.984,  0.903,,
3, 5, 0.968,  0.764,,
3, 6, 0.825,  0.509,,
3, 7, 0.929,  0.333,,
3, 8, 0.548,  0.105,,
3, 9, 0.833,  0.587,,
3, 10,0.905,  0.633,,
Rnd  3, Sec,, 14.06,,
rnd  fold roc_auc,pr_auc,  
4, 1, 0.747,  0.461,,
4, 2, 0.702,  0.364,,
4, 3, 0.933,  0.821,,
4, 4, 0.840,  0.699,,
4, 5, 0.850,  0.734,,
4, 6, 0.829,  0.614,,
4, 7, 0.787,  0.460,,
4, 8, 0.907,  0.699,,
4, 9, 0.676,  0.534,,
4, 10,0.796,  0.632,,
Rnd  4, Sec,, 15.73,,
rnd  fold roc_auc,pr_auc,  
5, 1, 0.785,  0.437,,
5, 2, 0.738,  0.423,,
5, 3, 0.829,  0.504,,
5, 4, 0.818,  0.604,,
5, 5, 0.771,  0.454,,
5, 6, 0.876,  0.616,,
5, 7, 0.752,  0.442,,
5, 8, 0.837,  0.453,,
5, 9, 0.794,  0.682,,
5, 10,0.827,  0.498,,
Rnd  5, Sec,, 17.63,,
rnd  fold roc_auc,pr_auc,  
6, 1, 0.797,  0.591,,
6, 2, 0.760,  0.488,,
6, 3, 0.874,  0.799,,
6, 4, 0.811,  0.631,,
6, 5, 0.854,  0.740,,
6, 6, 0.758,  0.627,,
6, 7, 0.846,  0.797,,
6, 8, 0.743,  0.605,,
6, 9, 0.745,  0.594,,
6, 10,0.737,  0.560,,
Rnd  6, Sec,, 20.97,,
rnd  fold roc_auc,pr_auc,  
7, 1, 0.845,  0.713,,
7, 2, 0.909,  0.698,,
7, 3, 0.812,  0.713,,
7, 4, 0.805,  0.628,,
7, 5, 0.812,  0.584,,
7, 6, 0.743,  0.591,,
7, 7, 0.674,  0.326,,
7, 8, 0.751,  0.456,,
7, 9, 0.850,  0.716,,
7, 10,0.799,  0.490,,
Rnd  7, Sec,, 24.41,,
rnd  fold roc_auc,pr_auc,  
8, 1, 0.763,  0.446,,
8, 2, 0.822,  0.514,,
8, 3, 0.831,  0.553,,
8, 4, 0.688,  0.392,,
8, 5, 0.831,  0.596,,
8, 6, 0.846,  0.581,,
8, 7, 0.748,  0.529,,
8, 8, 0.908,  0.699,,
8, 9, 0.873,  0.780,,
8, 10,0.853,  0.675,,
Rnd  8, Sec,, 28.34,,
rnd  fold roc_auc,pr_auc,  
9, 1, 0.866,  0.683,,
9, 2, 0.874,  0.629,,
9, 3, 0.881,  0.564,,
9, 4, 0.888,  0.697,,
9, 5, 0.753,  0.394,,
9, 6, 0.824,  0.472,,
9, 7, 0.794,  0.461,,
9, 8, 0.844,  0.614,,
9, 9, 0.831,  0.516,,
9, 10,0.879,  0.683,,
Rnd  9, Sec,, 31.25,,
rnd  fold roc_auc,pr_auc,  
10,1, 0.841,  0.631,,
10,2, 0.827,  0.553,,
10,3, 0.840,  0.535,,
10,4, 0.890,  0.583,,
10,5, 0.840,  0.471,,
10,6, 0.725,  0.317,,
10,7, 0.815,  0.544,,
10,8, 0.823,  0.438,,
10,9, 0.877,  0.608,,
10,10,0.745,  0.446,,
Rnd  10,Sec,, 34.38,,
rnd  fold roc_auc,pr_auc,  
11,1, 0.847,  0.449,,
11,2, 0.861,  0.606,,
11,3, 0.759,  0.377,,
11,4, 0.854,  0.588,,
11,5, 0.828,  0.429,,
11,6, 0.891,  0.544,,
11,7, 0.798,  0.496,,
11,8, 0.795,  0.371,,
11,9, 0.737,  0.413,,
11,10,0.828,  0.526,,
Rnd  11,Sec,, 43.33,,
rnd  fold roc_auc,pr_auc,  
12,1, 0.779,  0.405,,
12,2, 0.828,  0.617,,
12,3, 0.790,  0.432,,
12,4, 0.866,  0.423,,
12,5, 0.825,  0.357,,
12,6, 0.832,  0.490,,
12,7, 0.772,  0.458,,
12,8, 0.842,  0.482,,
12,9, 0.730,  0.354,,
12,10,0.866,  0.563,,
Rnd  12,Sec,, 52.34,,
rnd  fold roc_auc,pr_auc,  
13,1, 0.861,  0.569,,
13,2, 0.775,  0.379,,
13,3, 0.845,  0.479,,
13,4, 0.738,  0.295,,
13,5, 0.743,  0.366,,
13,6, 0.840,  0.470,,
13,7, 0.723,  0.331,,
13,8, 0.848,  0.475,,
13,9, 0.796,  0.421,,
13,10,0.845,  0.405,,
Rnd  13,Sec,, 60.09,,
rnd  fold roc_auc,pr_auc,  
14,1, 0.877,  0.430,,
14,2, 0.795,  0.381,,
14,3, 0.813,  0.373,,
14,4, 0.815,  0.498,,
14,5, 0.780,  0.394,,
14,6, 0.809,  0.367,,
14,7, 0.763,  0.331,,
14,8, 0.769,  0.357,,
14,9, 0.850,  0.577,,
14,10,0.807,  0.509,,
Rnd  14,Sec,, 67.95,,
rnd  fold roc_auc,pr_auc,  
15,1, 0.798,  0.308,,
15,2, 0.781,  0.360,,
15,3, 0.763,  0.415,,
15,4, 0.827,  0.324,,
15,5, 0.866,  0.600,,
15,6, 0.825,  0.299,,
15,7, 0.753,  0.325,,
15,8, 0.745,  0.311,,
15,9, 0.754,  0.365,,
15,10,0.799,  0.560,,
